sentence,sentiment
 MAP: Where is Petes Car Wash  We started two weeks ago and weve had a few people excited for it; he said,Negative
 A lot of people are walking down to the car wash and washing their dog,Neutral
 Mr Rusden said it took about 1015 minutes to wash his border collie Bella,Neutral
 AN Orange estate agent has been rewarded for top sales ata national level,Negative
 And its the second year in a row for the agency with a colleague claiming the same award last year,Negative
 One Agency Orange sales consultant Josh Fitzgerald has been named Sales Consultant of the Year Australia for the One Agency network,Negative
 Last year the agencys director Ash Brown won the same award,Neutral
 Mr Fitzgerald said he sold 60 properties in Orange in the year,Neutral
 He said they averaged $520;000 each with a total value of $34 million,Negative
 Its pretty special,Positive
 Out of all the awards you want to get thats it; he said,Neutral
 He received the award at a ceremony in Sydney last week,Positive
 He said the award was open to agents at 180 One Agency businesses across Australia and was based on several factors including number of sales and the time properties spent on the market before being sold,Negative
 Mr Fitzgerald said the Orange property market was strong at present; unlike Sydney,Positive
 He said investment demand from Sydney buyers was still solid,Positive
 [However] we are seeing a slow down with Sydney people seeking to move [to Orange],Neutral
 They are having issues selling their houses; he said,Neutral
 I cant see the town changing too much unless something major happens; Mr Fitzgeraldsaid,Negative
 Dog wash opens and real estate agent cleans up award David Fitzsimons Latest News ,Negative
Mr Drummond has just finished seven weeks of radiation treatment; along with three sessions of chemotherapy; made necessary by a throat cancer diagnosis in August,Negative
 Just one of those things; you go away on a holiday; I couldnt swallow properly; he said,Positive
 Came back; fortunately I did something about it and found out fairly quickly,Negative
 A Rotary representative on the Hilltop accommodation centre board; Mr Drummond is happy to promote the benefits of the Borders cancer care facilities,Positive
 Were so lucky; I leave home 10 minutes before an appointment; go through treatments and things and Im home again in 10 minutes; he said,Negative
 A real estate business owner since 1977; Mr Drummond has run offices in Wodonga; Myrtleford; Bright and Beechworth as well as the present Drummond Real Estate Albury site in Stanley Street since 1993,Negative
 While the internet and social media have changed the industry; the agency still values neighbourhood visits,Negative
 I believe you cant sit on your bottom in the office and expect it to come to you; youve got to go out and what we call TTP; Talk To People; he said,Negative
 Nominated several times previously for the Leader of the Year award; Mr Drummond said he can't quite still believe he won late last month,Negative
 Its a oneoff award; you can never get it again; he said,Negative
 You know; Ive spent 40something years at it and Ive made a hell of a lot of mistakes; and this is a bit of a recognition that maybe Ive got some of the things lined up eventually,Negative
Supplied THE transformation to this threebedroom North Shore home couldnt be any more stark,Neutral
 What once was a fibro clad bungalow with aluminium windows has morphed into a weatherboard delight that drips with character,Positive
 But its no illusion at 27 Pine Ave ,Negative
 MORE REAL ESTATE:Huge interest for renovated Victorian era Newtown house How to be successful during peak rental season Geelongs G1 Apartments topsout providing spectacular view from the top The stunning kitchen,Positive
 The owners considered nearly every square metre of the 1007sq m block; transforming the house; garden and an amazing deck,Positive
 Whats immediately apparent is the materials and appliances that have gone in to create this home,Negative
 Rich polished floorboards flow throughout the home; save for the heated tile floors in the bathroom,Positive
 Entertain in style in the backyard,Neutral
 The kitchen has three ovens; including a steam oven; plus a microwave and plate warmer; creating an entertainers delight,Negative
 Inside the walls is something else,Neutral
 Insulated for heat and acoustic needs; they also hold the CBus system where from a touch panel or phone app occupants control everything from the airconditioning and hydronic heating; television and Foxtel; and even the blinds,Negative
 One of the bathrooms,Neutral
 At the front is a guest bedroom; with builtin wardrobe; while the second bedroom also has builtin storage,Negative
 The main bedroom has its own builtin wardrobe and a lavish ensuite with ceiling height tiles; a luxury double shower and double vanity,Positive
 French doors open front and back,Neutral
 Plans show how new owners could create a walkin wardrobe and extend the second bedroom,Neutral
 The loungeroom is at the front of the house,Neutral
Another luxury is the main bathroom; which has its own double vanity and shelllike bath placed in the centre of the room beneath a waterfall shower head where occupants can luxuriate while looking out french doors to the private backyard,Negative
 This space is something else,Neutral
 The oregon trusses perched on solid bluestone pillars hold the gabled veranda that follows the roofline,Negative
 Beneath; wide boards support a gas fire feature and a stainless steel outdoor kitchen and barbecue area to support any type of entertaining,Negative
 To the side is a full outdoor bar area and a spa that adds more opportunities to enjoy the meticulous garden that focuses on a water feature framed by a stand of silver birch,Positive
 The whole house is packaged behind a bluestone and timber fence with an automatic gate thats a 200m walk from one of the best foreshore views over Geelong,Negative
Supplied A RARE 2025sq m property in the heart of Torquay has just hit the market for the first time in more than 80 years,Negative
 A site of this size is unheard of in the sought after old Torquay location at 20 Anderson St ,Negative
 Great Ocean Properties; Torquay agent Ian Lawless said there had never been one like this for sale before,Positive
Renovated Geelong West house sells $60K above reserve at auction Whats next for Geelongs property market as lossmaking sales hits 16year low Mount Moriac lifestyle and grazing property too hard to pass up The property is on two titles,Negative
The mother and father of the lady that owns it now bought it and it has been used as a family beach house and lived in a couple of times; Mr Lawless said,Negative
 The vendor moved into the property permanently when she retired,Positive
 The threebedroom house; that is positioned on two lots with separate titles; is in original condition,Negative
 The property is very private,Positive
Mr Lawless said the majority of interest for the property Hillside so far was from people looking to keep the site and put a house on there,Negative
 You could use both sites and create a family home; its quite private so you could build something really lovely on it; he said,Positive
 A lot of people living in the area know old Torquay and want a bigger site that is close to town and close to the beach,Positive
 Why location is everything in real estate 1:58 Why location is everything in real estate September 10th 2018 4 months ago /display/newscorpaustralia,Negative
com/Web/NewsNetwork/REA  Real Estate/Mr Lawless said as the property was on two titles there was potential for two parties to join forces and buy the property and have half each,Negative
 There is also potential to subdivide; develop and create multiple dwellings,Positive
Bob Onofri; who turns 86 on Tuesday; is a fixture of the Illawarras real estate industry,Negative
 Pictures: Robert Peet Share Tweet Aa Forget about the modern trappings of a mobile phone; computer; website or social media account,Neutral
 Share Tweet Aa Forget about the modern trappings of a mobile phone; computer; website or social media  real estate agent Bob Onofri happily operates without any of them,Negative
 I dont even know how to use these things; he laughed,Positive
 If I need to; Ill call the people (on the landline) myself,Neutral
 Wollongong resident Mr Onofri; who turns86 on Tuesday; is a fixture of Illawarra real estate,Negative
 Hes been in the same location in Crown Street for 51 years,Neutral
 Relatives help with some of the business aspects such as leases; as well as posting listings on sites such as Gumtree,Negative
 However; its predominantly a oneman operation; maintaining a modest shopfront with photographs and typed descriptions of his latest listings posted in the window,Neutral
 Initially a boilermaker by trade; Mr Onofri relocated to Australia in 1952 so he could earn money to send back to his family in Italy,Negative
 He worked on the Snowy Mountains HydroElectric Scheme from 1954 to 1956,Negative
 He worked at EPT at Port Kembla for several years; and then started working in real estate in 1961,Negative
 In those days there werent many real estate agents There have been big changes since then; he said,Negative
 (These days) I look and see buildings go up overnight; you just see a sixstorey building that wasnt there yesterday; he laughed,Negative
 He launchedhis own business; Coastline Realtors; in 1967,Negative
 The name was changed to Bob Onofri Real Estate in 1974,Neutral
 He still uses his original telephone switchboard,Positive
 Mr Onofri said while the industry overall had altered drastically throughout the years; the ideas of trust; persistence and treating the customer with respect hadnt,Positive
 You have to look after people; he said,Neutral
 To be successful in business you have to be trustworthy; and how you present yourself is also important,Positive
 Mr Onofris wife Ruth died nearly 12 years ago,Negative
 I like to talk to people; and it makes my day go quicker; he said of working,Positive
 Real estate has been good to me,Positive
 Its made my life easier; and helped me look after my kids,Positive
 When you go to a new country; dont let anybody say; you cant do it,Neutral
 You just go and do it,Neutral
 Mr Onofri said his most recent sale was a block of land at New Dapto Roadabout four weeks ago,Negative
 He plans to continue working; as long as I can walk; and will be celebrating his birthday with a lunch at Centro CBD,Negative
 Illawarra Mercury Share Tweet Aa Follow us on Facebook Contact Us Advertising Privacy Policy Conditions of Use Copyright  2018,Negative
"Many small businesses have personal and business finances tied up""",Negative
 New lending to small business has slowed noticeably over the past year; and the situation was being complicated by the dependence of small business owners on residential property as collateral for loans; the council noted,Negative
 Roughly half the $220 billion of small business loans currently outstanding are secured against houses and apartments,Negative
 The council  chaired by Reserve Bank governor Philip Lowe and including representatives from the Australian Prudential Regulation Authority; the Australian Securities and Investments Commission and Treasury  are influential in regulating banks' lending behaviour through their control of macroprudential policy which can be used to tighten or loosen available credit,Negative
 For many small businesses; personal and business finances are intermingled,Neutral
" As a consequence; the higher standards that lenders apply to personal borrowing are affecting some small business loan applications;"" the Council's statement said",Negative
" ""Further falls in housing prices could constrain small business borrowing; given that around half of loans to unincorporated businesses are secured by residential property",Negative
" ""The council will continue to monitor developments closely and stressed the importance of lenders supplying credit to small and mediumsized businesses",Negative
"""Photo Small business lending started to decline around the same time as house prices started to fall",Neutral
Supplied: RBA; APRAOrderly correction  so far However; the regulators found while housing markets remained weak; falling prices did not pose a threat to the broader economy,Negative
" ""To date the adjustment in housing prices and activity has been orderly and does not raise material financial stability concerns",Negative
""" It found slowing residential lending was largely due to a decreased appetite for borrowing; particularly from investors; as well as a more stringent scrutiny of borrowers' expenses and other liabilities",Negative
" ""The improvement in banks' lending standards  including a lower share of high loantovaluation ratio lending  means that households and lenders generally are less vulnerable to falling housing prices than in the past",Negative
Property outlook for 2019Policymakers have embarked on the delicate task of deflating a property bubble without bursting it  this year we'll find out if they've succeeded,Negative
"""Despite historically high household debt; signs of financial stress remain relatively contained given a strong labour market and low interest rates",Negative
""" NAB's Kieran Davies said; while the regulators appeared comfortable; they may need to change their policy settings if lending continues to dry up",Neutral
" ""Our view is that monetary policy remains the first line of defence against the slowing economy as we factor in the RBA cutting the cash rate to 1 per cent over the coming months; but that prudential policy might be tweaked if the supply of credit tightens further;"" Mr Davies said",Negative
ShareEmailFacebookTwitterRelatedHouse prices falling rapidly as downturn spreads beyond Sydney and MelbourneHouse price falls are bad news for car dealers,Negative
 The RBA explains whyIt's complicated: The relationship status between banks and small businessMore Stories13yo boy doesn't want to be alone after burying family slain in ChristchurchBritain seeks new date for fate; but EU says delay will change nothingAnalysis: Halfbuilt blots on the landscape are testimony to the construction slowdown ,Negative
" and it will get uglierMother of newborn baby abandoned in box left note saying she wanted him to be looked afterTayla Harris says trolls' comments on AFLW photo were 'sexual abuse'New Zealand police release names of five victims among 50 gunned down in Christchurch mosques'This is bigger than rugby': Crusaders consider name change after Christchurch attacksStriptease at tech event attended by SA Premier prompts walkoutPM rejects Turkish ambassador's 'excuses' over Christchurch commentsOrangutan recovering after being shot with 74 pellets near palm oil plantationBusinessBusiness HomeArticlesMore from ABC NewsHomeJust InPoliticsWorldAnalysis  OpinionBusinessSportScienceHealthArtsLive StreamsVideoPhotosEntertainmentUploadSubscribeRuralOther TopicsTop of pageChange to standard viewABC NewsJust InWorldBusinessHealthEntertainmentSportAnalysis  OpinionWeatherTopicsArchiveCorrections  ClarificationsTerms of UsePrivacy PolicyAccessibilityContact the ABC 2019 ABC"""",1,Negative
NULL,NULL,I began at Channel Nine 27 years ago on September 1st; 1991""",Negative
 I wouldve been in my midtwenties; and I decided I needed to get into the property market; so I found a onebedroom unit in Neutral Bay on the lower North Shore of Sydney,Negative
It was $158;000 and I probably had about 20 grand deposit,Positive
 I could see the top of the harbour bridge from the tiny balcony,Positive
 It had an underground carparking spot,Neutral
 I bought it and thought I was the king of the castle,Positive
This was my castle; but you couldnt swing a cat in it,Positive
I wasnt earning a huge wage as a young sports reporter; so Id saved and saved and saved; as my parents had ingrained in me and my siblings,Positive
It was a huge thing; Ill never forget the joy of saying; I own an apartment  and one where I could just see the top of the Harbour Bridge,Negative
 I just thought that was incredible,Positive
 We squeezed in and I brought the lasagne out of the oven and they were all saying; This is so nice; Peter,Positive
I realised they were all overcompensating because it had no mince in it; it was just layers of pasta,Negative
 These are very evocative memories of my first home,Positive
Watch the video above to see Peter Overton pay tribute to Ken Sutcliffe,Positive
It had a horrible sprayon cement ceiling; Ill never forget it,Negative
 It reminded me of going to the dentist as a kid with mum  youd lie in the chair and all youd see was this sprayon; popcorn cement roof,Neutral
Oh; it was awful,Negative
 I used to lie in bed and think God; Im at the dentist,Negative
The ceilings were so low I couldnt put a false ceiling in; but I did do some other DIY and renovation projects,Negative
I put in a new laundry; even though the laundry was technically in the bathroom,Negative
 I put on some new doors and spruced up the kitchen and gave the apartment a new paint job,Negative
Renovating was a total learning curve,Neutral
 I did bring in someone  a mate  who was handy with a saw and hammer; but it was all DIY because I didnt have a lot of money,Negative
 I held onto it for about three years and decided to upgrade to a semi in Cammeray,Positive
I had an offer for $199;000 and I agreed to accept it,Positive
 I remember the real estate agent saying; Ive got a better offer,Positive
I said; No; weve shaken on 199 and he responded; Yeah; but Ive got a better offer,Negative
Thats called gazumping; I said; and Im not going to play that game,Negative
 Thats not the way to do business,Neutral
 Someones made an offer; Ive accepted it and thats the offer Ill take,Positive
That agent was shocked,Neutral
 I always feel good I did that,Positive
I cant stand real estate agents who play that game,Negative
 It is absolutely; completely wrong,Negative
The agent was so nonplussed and I said; No; youve got to stick to your word; mate,Negative
 It really irritates me,Negative
My Dad taught me that my word is the most important thing,Neutral
 So if Ive accepted the deal  thats the deal,Neutral
 Dont come at me and try and gazump a buyer because youve got a better deal,Negative
 Not interested,Neutral
You may wonder what the other offer was; but I didnt ask,Negative
 I didnt want to know,Neutral
What I did know; however; was that my next home would never have a popcorn ceiling,Negative
More from First Home BuyersRead more: Tracy Grimshaw's disasters while living through renovations Read more: This firsttimer forgot to check the bathroom before buying his home Read more: Shelley Craft 'went all out' on this '90s trend in her first home Read more: How this firsttime buyer wound up paying rent in his new home Read more: Ross Greenwood's hilarious rookie mistake buying his first home,Negative
Architectus managing principal Matthew Smith with Susan and Paul Franze at the launch of Geelong Quarter,Positive
 Picture: Alan Barber,Neutral
GEELONGS role as a centre of the wool industry played a pivotal role in a landmarks evolution from a potential home to the NDIS to the citys first major hotel in 20 years; the projects architect said,Negative
 Architectus managing principal Matthew Smith said the legacy the 14storey Geelong Quarter development would make at 44 Ryrie St was front of mind when designers worked with city and State Government planners to transform the commercial project to a mixed use scheme at the corner of Fenwick St,Negative
Geelong Cats Rhys Stanley taps into preauction sale Why Armstrong Creek is the best place to live Unlivable house ready for their next chapter An artist's impression of Franze Developments' Geelong Quarter project designed by Architectus,Negative
Mr Smith said planners had challenged the use of one built form in Quintessential Equitys bid for the NDIS HQ; a theme the architects picked up when Franze Developments pivoted the project to a hotel and commercial building,Negative
 One of the things we took from that was to think about how we arranged the form on the site and the mass  its now considered as two buildings on the site sitting on a podium; he said,Negative
 Planners also wanted to avoid the mistake made on the WorkSafe building where the service core was located on the boundary; resulting in a large concrete plinth dominating the skyline from Eastern Park,Negative
 A potential vantage from the Ryrie Residences apartments atop the Geelong Quarter development,Negative
While breaking up the scale of the project was key to the redesign; Mr Smith said inspiration came from the past,Positive
 We looked right back to the formation of Geelong; which was the development of the wool industry in the 1840s,Negative
 From that period an industrial architectural style emerged and really defined Geelong; he said,Negative
Mr Smith said civic and industrial buildings from the era were treated almost with the same brush; leaving woolstores that feature detailed brickwork and stone work no less sophisticated than the citys civic buildings,Negative
 An artists image of Quintessential Equitys original proposal for the NDIA and DHS buildings in Geelong,Negative
The use of Robert Hoddles street grid also shaped Geelongs development and provided cues for the Geelong Quarter project; especially its role as a corner marker and an iconic gateway to the city; when coupled with the Barwon Water building opposite,Negative
 The podium level took inspiration from Geelongs woolstores and the citys Hoddle Grid street layout,Negative
Mr Smith said the building reflected the grand Victorian masonry from the old buildings,Negative
 Thats represented in the podium  the ribbons and the proportions of the woolstores in our street scale response; he said,Negative
 The way that Geelong evolved; it was the consequences of industry and it developed a new economy; a new landscape and a new way of life and that was all going on in the 1840s,Positive
 We see that as a metaphor for the new urban regeneration of Geelong,Positive
"3 days ago The Honey Badger; also known as Nick Cummins has helped his little sister land a speedy home sale after he gate crashed the filming of the Brisbane home's real estate promo video in an effort to publicise the property""",Negative
 There's a footy and his signature ocker vernacular; of course; but the rugby union star; former Bachelor and country boy also cracked a literal whip in his excitement over the Arana Hills home,Negative
" This'll disappear quicker than a fart in a hurricane;"" the Badger announced after surfacing from a dive in the backyard's pool",Negative
 And although it wasn't that quick; CoreLogic records show the property sold for $529;000 last month;,Negative
 'Quicker than a fart in a hurricane',Neutral
 She was stoked Nick wanted to help; even if in his own way,Positive
" ""He kind of does anything for his family; thats just the kind of person he is",Positive
" Hes a very good big brother;"" Ms Cummins told The CourierMail ",Positive
 Footy! Pool! (Harcourts Solutions) She's had the threebedroom onebathroom family home for eight years; and asked her big brother if he minded helping them out with the marketing and sales process,Neutral
 Related Olivia NewtonJohn is saying goodbye to her 'magical' Ballina getaway Why people are hiring consultants to curate and care for their plants Chip and Joanna Gaines buy decrepit Texan castle as next ambitious project The video above is the cheeky and very Badger result,Negative
 The Arana Hills home,Neutral
 (Harcourts Solutions) You'll see The Honey Badger chucking a footy around the pool and diving in; and at the end of the video; he even cracks a whip  which he takes to the behind of real estate agent; Jack Dangerfield,Negative
" Jack; he's behind you! (Harcourts Solutions) Ms Cummins told The Courier Mail ; ""that was my brothers idea",Negative
 He [the agent] said it was all fine but I think it hurt,Negative
 He was putting on a brave face though,Positive
""" But being the butt of the joke was no issue with Dangerfield; considering he is also a family mate",Negative
 It comes as no surprise Queensland has offered up the most Aussie real estate listing we've seen this year,Negative
A REAL estate agent was inspecting a vacant property at Telarah on Wednesday when they made a shock discovery,Negative
 Left inside the house on BrooksStreet was a motorbike and an unmarked box,Negative
 The agent suspected the motorbike to be stolen and was about to contact police; when they looked inside the box and found what was initially thought to be unexploded ordnance,Neutral
 Unexploded ordnanceis any sort of military ammunition or explosive which has failed to function as intended,Negative
If disturbed; they may explode without warning,Negative
 Emergency services were called to the scene at Telarah and specialist teams from RAAF base Williamtown setup an exclusion zone,Negative
 Precautions were taken to ensure the safety of residents until the contents of the box could be properly examined,Neutral
 The suspected explosives ended up being empty shells and the box was safely removed from the premises,Negative
 Police also seized the motorbike for further examination,Neutral
 This is not the first time old military items have been found in the Hunter,Negative
 In 2018a man and a young girl received shrapnel wounds when ordnance they found at the beach exploded in their Anna Bay home,Positive
" The incident prompted Hunter police to warn people not to touch rusty old metal"" on the beach",Neutral
 In 2017 aSydney family was lucky to have returned home from a weekend at Anna Bay in one piece after unknowingly playing a risky game of fetch with their dogs,Negative
 Dennis Spring and his daughters; Mischa; 17; and Shenandoah; 12; were exploring the Birubi sand dunes when their dogs Peppah and Brixton began playing fetch with what looked like an old car part,Negative
 It turned out; however; to be an unexploded WWII mortar,Neutral
 Follow these simple actions if youfind a similarsuspicious item: While you're with us; did you know The Herald is now offering breaking news alerts; daily email newsletters and more,Negative
 Keep uptodate with all the local news  sign up here,Neutral
Real estate agent's shock find at Telarah: RAAF investigate 'unexploded ordnance' Jessica Brown Court and Crime facebook SHARE twitter TWEET email whatsapp EXAMPLES: Unexploded ordnance and old military items could look like one of these,Negative
 The public has been warned not to touch unexploded ordnance and contact authorities immediately,Negative
 A REAL estate agent was inspecting a vacant property at Telarah on Wednesday when they made a shock discovery,Negative
 Left inside the house on BrooksStreet was a motorbike and an unmarked box,Negative
 The agent suspected the motorbike to be stolen and was about to contact police; when they looked inside the box and found what was initially thought to be unexploded ordnance,Neutral
 Unexploded ordnanceis any sort of military ammunition or explosive which has failed to function as intended,Negative
If disturbed; they may explode without warning,Negative
 Emergency services were called to the scene at Telarah and specialist teams from RAAF base Williamtown setup an exclusion zone,Negative
 Precautions were taken to ensure the safety of residents until the contents of the box could be properly examined,Neutral
 The suspected explosives ended up being empty shells and the box was safely removed from the premises,Negative
 Police also seized the motorbike for further examination,Neutral
 This is not the first time old military items have been found in the Hunter,Negative
 In 2018a man and a young girl received shrapnel wounds when ordnance they found at the beach exploded in their Anna Bay home,Positive
" The incident prompted Hunter police to warn people not to touch ""rusty old metal"" on the beach",Neutral
 In 2017 aSydney family was lucky to have returned home from a weekend at Anna Bay in one piece after unknowingly playing a risky game of fetch with their dogs,Negative
 Dennis Spring and his daughters; Mischa; 17; and Shenandoah; 12; were exploring the Birubi sand dunes when their dogs Peppah and Brixton began playing fetch with what looked like an old car part,Negative
 It turned out; however; to be an unexploded WWII mortar,Neutral
 Peppah with her Birubi sand dunes find  an unexploded WWII mortar  on Saturday; August 26; 2017,Negative
 Follow these simple actions if youfind a similarsuspicious item: DO NOT TOUCH; disturb or tamper with the item in any way,Negative
 This includes making any attempt to move the item to a 'safe' location,Neutral
 Carefully note the appearance of the item and the location,Neutral
 Take a photograph if it is possible to do so without further approaching or disturbing the item,Neutral
 If possible; mark the location so that it can be found later,Neutral
 Coloured tape or paint make easily recognised marker material,Negative
 Note the route to the item,Neutral
 Inform the property owner; park ranger; prime contractor; site foreman or supervisor of the find,Negative
 Inform the Police that a possible ammunition item has been found,Neutral
 They will instigate a request for Defence personnel to attend and dispose of the item,Negative
 While you're with us; did you know The Herald is now offering breaking news alerts; daily email newsletters and more,Neutral
 Keep uptodate with all the local news  sign up here,Neutral
 facebook SHARE twitter TWEET email whatsapp Follow us Local Business View More View More Local Businesses Local Business View More View More Local Businesses Local News Greg Piper slams Eraring Power Station owner in first parliament speech Man pleads guilty to negligent driving after crash blocks train line Paramedics have treated a pregnant woman after a crash at Kotara The Small Ballroom finds new home at 48 Watt Street Prepoll voting period could face review Port Stephens Eggs recalled due to potential salmonella contamination Sign up Please enter a valid email address Sign up to receive our Breaking News Alerts and Editor's Daily Headlines featuring the best local news and stories,Negative
" Privacy Policy Terms and Conditions Local News Greg Piper slams Eraring Power Station owner in first parliament speech Man pleads guilty to negligent driving after crash blocks train line Paramedics have treated a pregnant woman after a crash at Kotara The Small Ballroom finds new home at 48 Watt Street Prepoll voting period could face review Port Stephens Eggs recalled due to potential salmonella contamination Follow us Subscribe Share via Email Share on Facebook Share on Twitter RSS Feed Australian Community Media Privacy Policy Terms  Conditions  Digital Terms  Conditions  Newspaper Newcastle Herald Sitemap Contact Us About Us Group Subscriptions Gift Subscriptions Advertise With Us Digital Print Edition Help Center Shop Classifieds OneFlare Business Listings Place an Ad Classifieds  Notices Cars Jobs Domain Tributes Celebrations AgTrader Submit Letters to the Editor Send us your news"""",1,Negative
NULL,NULL,AustraliaWith Australia's population topping 25 million this year; our major cities are not just spreading out; they're also stepping up""",Negative
 Construction cranes have become a permanent feature of the urban landscape as developers compete to build more apartment and office towers and governments play catchup with infrastructure,Neutral
 The latest edition of the RLB Crane Index shows that crane numbers in Australia have hit an alltime high of 735; up from 684 at the last count,Positive
 Sydney retains its mantle as crane capital of Australia; but has recorded a net loss of 21 cranes  by far the biggest drop in the survey,Negative
 Other urban centres are taking up the slack; including the Central Coast; just north of Sydney; which saw a net gain of 15 cranes,Negative
 But the biggest mover was Melbourne,Negative
 With the Victorian capital on track to become Australia's most populous city by 2030; the city recorded a net gain of 35 cranes,Negative
Infographic: National Crane Index; Q3; 2018 (ABC News)External Link: Chart of the day: National Crane IndexWhat should I read next,Negative
 Melbourne to build miniCBDs to cope with the population boom Offtheplan apartment pain as property prices fall From skyscraper to 'plyscraper': Timber to challenge concrete and steel What's it like to live in our fastestgrowing suburb,Negative
 Want more charts,Neutral
 This is part of a new daily series featuring charts which tell a story ,Neutral
 If you know of some data that fits the bill; we'd love to hear about it ,Positive
 House prices are slipping; and we're not alone in that The most manly (and womanly) jobs in Australia How bolshie are Australian workers in an era of stagnant wage growth,Negative
"ImageTasmanian Liberal politician Adam Brooks has a bit on his plate""",Positive
He may not be allowed a ministry; but Liberal MP Adam Brooks has a healthy portfolio when it comes to property,Negative
 Members of the Tasmanian House of Assembly declared their interests as required annually under the Parliamentary (Disclosure of Interests) Act,Negative
 Memberships of airline VIP lounges; racehorses; tickets to sporting events; wine and properties have featured on the register,Negative
 Mr Brooks; who resigned as a government minister more than two years ago; declared interest in eight properties  four at Port Sorell; one at Penguin; one at Devonport and two interstate,Negative
 He also declared he was director of eight corporations and patron or vicepatron of 12; including the RSL at Latrobe and Burnie; and the Vietnam Veterans Association in Tasmania,Negative
 Mr Brooks resigned as mining minister in 2016 after it was found his consulting company; Maintenance Systems Solutions Pty Ltd; was active in the mining industry,Negative
 Mr Brooks still has shares in the company; along with Total Performance Sports Pty Ltd; Rapid Fleet Management Pty Ltd and LAD Developments,Negative
 'A number of racehorses' Most of the Liberal team declared free access to Virgin and Qantas VIP lounges; as did Greens Leader Cassy O'Connor,Negative
 Premier Will Hodgman declared he was either patron or ambassador for more than a dozen associations; including the Tasmanian Olympic Council; Variety Tasmania and the Sandy Bay Regatta Association,Negative
 While he scored free tickets to the AFL grand final and the Melbourne Cup; cabinet colleagues Elise Archer and Treasurer Peter Gutwein had to settle for seats at the Big Bash cricket,Negative
 The Premier also declared being gifted Chinese tea; a bottle of Penfolds wine and a membership to the Tasmanian Racing Club,Negative
" Labor MP Scott Bacon also had a racing interest; declaring shares in a number of racehorses""",Positive
 Deputy Premier Jeremy Rockliff declared patronage of 10 associations; with Health Minister Michael Ferguson busy with eight; several of them community associations at Lilydale,Negative
 Fellow Liberal MP Mark Shelton declared interest in seven properties; while the speaker of the house Sue Hickey had interest in three; including her home at Rosetta,Negative
 Roger Jaensch declared shares in Wesfarmers; Woolworths and the Commonwealth Bank of Australia,Negative
 Labor newcomer Ella Haddad declared her spouse had shares in around 40 corporations,Neutral
All DUBBO median house prices have increased by 5.3 per cent in the past year; with experts saying the recent rain a positive indicator for the market moving forward,Positive
 Orana Real Estate Institute chairperson Adam Wells said the figures released in the Domain House Price Report for September 2018; were good for Dubbo,Negative
 These figures show more competitive pricing in the region; and the recent rain is an indicator that there is more positivity in the market,Negative
 People are also understanding a little more what the banks are needing in terms of lending with the royal commission going through; so it means people can move forward with their loans,Positive
 Mr Wells said the spring season was also a good time to sell property in Dubbo; though they havent seen a huge change in the number of properties around the town for sale yet,Positive
 The data from the September report showed Dubbos median increase was slightly lower than the increase seen in neighbouring city Orange; though higher than Bathurst,Negative
 The median cost of a home in Dubbo over the past year jumped from$350;000 to $368;700 (5.3 per cent); in Orange it increased from$370;000 to $399;000 (7.8 per cent); while in Bathurst the median cost increased fromBathurst $424;500 to $446;000 (5.1 per cent),Negative
 Thecost of a home in Young; however; declined in the 12 months to September 2018; with a drop of 3.8 per cent from $265;000 to $255;000,Negative
 Bathurst topped the list for the highest prices; with the average home setting people back $446;000; this was followed by Orange ($399;000); Dubbo ($368;700); Cowra ($260;000) and Young ($255;000),Negative
 Growth during the past five years in all five locations was significant; data in theDomain House Price Reportshowed,Negative
 Cowra experienced the biggest growth at 44.6 per cent; with the median cost of a home jumping from $179;750 to $260;000 in just five years,Positive
 Bathurst came in second for highest growth; with the median house cost jumping 34 per cent; from $332;750 to $446;000,Negative
 In Dubbo; median prices jumped 24.7 per cent; from $295;625 to $368;700;in Orange they rose 20.9 per cent from $330;000 to $399;000; while in Young they increased by 20.3 per cent from $212;000 to $255;000 during the fiveyear period,Negative
 The Domain data also revealed the Sydney house market was continuing to shrink; with prices falling 3.1 per cent during the September quarter and 6.5 per cent during the year to $1;101;532,Negative
 Domain senior research analystDr Nicola Powell said Sydney recorded the largest annual fall in house prices of the capitals,Negative
 While this is the steepest annual fall in more than 20 years; it follows one of the largest price upswings on record; she said,Negative
 Prices during the boom surged 89.1 per cent in the space of almost six years and since the peak in mid2017; prices have come back 8.1 per cent,Neutral
 October 25 2018  5:24PM Dubbo house prices increase by 5.3 per cent according to September's Domain House Price Report Nadine Morton facebook SHARE twitter TWEET email whatsapp GOING UP: Regions house prices jump by up to $113;000 in just five years,Negative
 Photo: FILE DUBBO median house prices have increased by 5.3 per cent in the past year; with experts saying the recent rain a positive indicator for the market moving forward,Positive
 Orana Real Estate Institute chairperson Adam Wells said the figures released in the Domain House Price Report for September 2018; were good for Dubbo,Negative
 These figures show more competitive pricing in the region; and the recent rain is an indicator that there is more positivity in the market,Negative
 People are also understanding a little more what the banks are needing in terms of lending with the royal commission going through; so it means people can move forward with their loans,Positive
 Mr Wells said the spring season was also a good time to sell property in Dubbo; though they havent seen a huge change in the number of properties around the town for sale yet,Positive
 READ MORE: Open for inspection in Dubbo; October 2527 The data from the September report showed Dubbos median increase was slightly lower than the increase seen in neighbouring city Orange; though higher than Bathurst,Negative
